id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1481,2.6226999e-05,7.3857864e-06,2.0993628e-05,3.1596664e-05,8.953804e-06,9.734894e-06,6.0888306e-05,5.8056853e-06,1.8877578e-05,3.1264488e-05,3.7070977e-06,1.74688e-05,4.1128446e-06,4.432482e-05,5.138186e-05,4.341209e-06,0.00023844399,4.0432424e-06,0.0008593169,3.107973e-05,3.527201e-06,1.1512953e-05,1.5362226e-05,0.00017772845,4.2904463e-05,2.441503e-07,3.1953248e-06,1.4944014e-06,4.4125623e-05,0.30592868,2.2752754e-05,1.5585689e-05,6.8585534e-05,7.0101696e-06,5.251696e-06,2.1612681e-05,4.794153e-06,2.4528455e-05,0.0020914914,3.865525e-06,0.000202784,1.0925665e-06,6.1062116e-07,0.002022115,3.1386076e-05,6.982437e-05,6.223556e-06,0.024667682,0.00051824155,0.035168696,1.1744416e-05,6.074525e-06,8.222775e-06,0.0070989146,0.22714642,0.0030725056,0.002055303,0.06420027,4.954014e-07,0.0002049866,3.3281794e-05,4.440739e-08,7.721434e-07,0.00032596773,1.9863016e-06,1.822878e-05,4.7131988e-07,0.0012333717,6.0052636e-05,0.0053749247,0.000100824014,6.0203445e-07,1.0164957e-06,6.956173e-06,0.0009970485,1.2510935e-06,3.403695e-05,0.22024733,0.00033435406,9.250618e-06,2.209624e-05,6.3557104e-06,0.00030037147,9.2501637e-07,0.0013898019,0.0013934755,0.0019993233,0.0009602303,0.017718319,5.867282e-07,0.07055157,4.3737957e-05,2.1140633e-05,2.4216992e-05,5.121853e-06,0.00010980548,1.8763058e-06,1.1484726e-05,0.00019000388
1484,5.3714768e-08,4.4577058e-09,3.1403778e-07,8.298186e-09,1.0492737e-07,2.4452842e-08,1.18717004e-07,1.3407463e-08,5.284567e-09,1.5204336e-07,3.40477e-09,2.5359401e-09,5.369845e-09,1.7538544e-07,4.289144e-08,3.7509557e-07,3.1055913e-07,1.942439e-08,7.654763e-06,6.327967e-07,9.426709e-09,8.405885e-10,1.0271234e-08,2.8035268e-08,2.3652535e-09,2.7528856e-08,1.215888e-08,8.729929e-09,2.7159049e-05,1.3006216e-06,9.835117e-08,7.048576e-08,1.0951544e-07,5.958386e-08,3.766926e-09,4.0130317e-09,3.6456784e-09,2.300283e-09,1.5118218e-07,2.061812e-08,2.8151224e-08,2.571791e-09,1.3348723e-08,7.983988e-07,1.768534e-07,2.0066613e-08,4.0303214e-09,2.7438105e-07,2.398506e-07,4.0379777e-07,5.2443852e-08,2.017018e-08,7.775437e-09,1.3547438e-07,1.3079273e-07,2.5759005e-07,7.379223e-05,2.1748672e-09,9.309637e-09,3.787892e-07,2.0987557e-08,1.9666735e-09,1.0770363e-08,5.9178365e-07,4.6586175e-09,1.5501485e-08,1.1762022e-08,4.9495097e-09,9.228407e-08,3.422689e-07,0.00020211255,1.5280665e-09,0.9993235,2.5176373e-08,2.2575502e-07,6.7851174e-09,7.320876e-07,1.704984e-05,3.001174e-07,2.5569186e-08,5.66271e-07,3.3644696e-08,4.879693e-06,1.4152219e-08,2.9633576e-08,1.3793534e-07,1.14237096e-07,5.403393e-08,0.00013260845,0.00020032159,8.716551e-09,5.8171974e-08,1.6560396e-08,1.0821322e-09,7.34461e-09,8.670791e-08,2.8316858e-09,9.272086e-09,1.6989864e-07
1485,2.0945818e-06,1.3806138e-05,5.525658e-05,3.4419412e-05,4.9329374e-06,2.2678391e-06,1.4325805e-05,1.6810924e-05,1.595237e-05,4.57677e-05,1.0351094e-05,2.5050842e-06,8.55605e-06,3.498799e-05,3.1058567e-05,5.573438e-07,8.49706e-05,8.507175e-06,7.418856e-05,0.07335258,1.0347615e-06,3.5527873e-06,0.00020577236,3.6701856e-06,0.018976415,7.871761e-06,1.6708877e-06,1.5815302e-06,9.221198e-06,0.0056051435,0.00022573072,0.00076817384,7.9839396e-05,1.5476287e-05,9.357956e-06,4.3651253e-06,3.4384948e-06,0.0036085413,6.4129694e-05,1.7118416e-06,7.358595e-05,1.8415012e-06,4.417749e-07,3.5387726e-05,1.725912e-05,4.4741955e-05,6.948136e-06,0.013135262,4.8707385e-05,1.1969863e-05,0.0017512599,1.0792461e-05,1.1195297e-05,0.00058265676,0.035297543,0.0016718626,0.0030691985,0.31684598,1.2040658e-06,3.8218797e-05,6.6198368e-06,2.7287719e-08,8.7301004e-07,0.0001044423,2.7756798e-06,0.00018232857,5.0243983e-07,0.0007884113,0.17520005,0.008061676,0.00011454541,3.2887078e-07,1.9665997e-07,5.366416e-06,0.00021065092,8.097979e-06,2.197712e-05,5.5899505e-05,0.0001582158,7.322315e-06,1.7249396e-05,8.584428e-06,6.32572e-05,1.1067352e-06,0.008497508,5.5646116e-05,0.32929265,0.00078278926,3.6579065e-06,2.8382195e-07,0.00019960468,4.5277866e-05,9.927076e-06,3.9272472e-06,2.3722253e-06,1.0985631e-05,5.22338e-06,4.536915e-07,2.4809265e-06
1486,0.00023702333,3.6578072e-05,6.2008703e-06,0.003128732,6.035348e-07,1.9746189e-07,0.00025092496,2.532596e-06,1.1578869e-06,4.6542465e-07,1.0783151e-05,2.2270431e-05,8.088258e-07,2.922952e-05,2.2047487e-05,3.7665565e-08,0.004295304,3.6061927e-08,1.04157705e-08,5.811174e-06,0.00070715987,0.00030536036,6.285079e-06,0.012748856,1.6497424e-07,0.0010041962,2.7739309e-06,3.5145952e-08,9.845333e-08,1.3433414e-06,1.1478867e-05,0.0021716948,0.940617,0.00059303205,3.653843e-07,1.0625499e-08,0.0006666297,1.5158081e-06,1.1357572e-07,4.2071383e-06,5.6730216e-05,0.0016286228,1.3806105e-08,0.00087931287,5.3143767e-06,0.00010319863,1.2182107e-07,4.0878118e-07,2.5782847e-06,2.693937e-08,1.7057135e-05,5.099549e-06,2.3563125e-05,1.3414372e-05,7.3670134e-07,4.7519404e-07,4.8528457e-09,1.6252997e-07,2.747977e-08,1.7909648e-05,0.0045443275,1.0141218e-09,5.232149e-08,4.2833713e-06,7.8904264e-07,8.7367145e-05,1.3702009e-08,1.5570852e-06,5.174977e-06,7.326827e-10,8.870624e-09,1.3221485e-07,9.6754434e-08,4.0210983e-07,5.049156e-05,5.9932163e-06,1.3365413e-05,9.949315e-07,8.6040694e-05,1.037316e-05,2.461512e-06,1.1056202e-06,2.5940706e-05,2.7574643e-08,4.780367e-07,0.00018772882,6.062761e-07,5.124466e-08,1.4644001e-08,1.786284e-09,9.683212e-05,3.0765054e-06,0.021413693,0.00012630783,0.00034436816,4.6117245e-07,4.679096e-08,0.0033348275,2.6168545e-06
1487,5.168418e-05,4.2097054e-06,9.584517e-05,3.537425e-05,1.2865787e-05,1.1174206e-05,1.8848337e-05,2.3160206e-05,2.1057082e-05,5.4542383e-05,1.4013214e-05,2.3091307e-05,1.0285348e-05,0.0030726562,3.8145557e-05,1.2257087e-06,3.9827377e-05,2.437133e-05,0.0033353432,0.0022087444,1.614346e-06,5.1215084e-06,4.1434774e-05,3.6956746e-05,0.5823214,2.299059e-06,1.4350788e-06,5.2778573e-06,7.857796e-05,0.007506687,0.002402802,9.182298e-05,6.728396e-05,7.884866e-05,1.6365913e-05,1.0444908e-05,7.5135054e-06,0.11271351,0.059113886,8.819933e-07,7.5003327e-06,3.7564857e-06,1.2063308e-06,1.5377756e-05,0.00014018809,3.3298955e-05,1.4241725e-05,0.026575804,0.0018475882,3.0902395e-06,0.0025242316,2.4068246e-05,1.8445337e-05,0.0037585376,0.0042604413,0.0003392042,0.0009796823,0.13390148,1.7223772e-06,5.893873e-05,1.1151502e-06,4.3881634e-08,3.3868962e-06,0.00021896556,4.4441813e-06,5.8809987e-05,1.19305e-06,0.010855473,0.0009993422,0.00015708573,0.00079100626,6.6115217e-07,7.566828e-07,1.066604e-05,0.0018789882,1.2940529e-05,3.614881e-05,0.0011256435,0.0005285489,1.6715096e-05,2.7916058e-05,2.906373e-05,0.00014841535,2.7170206e-06,0.010541768,0.00031690483,0.02357229,9.043794e-05,1.8702611e-06,1.2190197e-06,3.271552e-05,0.000133408,1.2202685e-05,2.2991457e-05,1.5115922e-06,0.00015120942,1.5148646e-05,1.01877e-06,8.584937e-05
1489,5.528696e-07,1.0405147e-05,4.5133762e-05,2.1666901e-05,2.0544244e-06,1.0951758e-06,1.012326e-05,1.0466703e-05,1.9202513e-05,1.3569162e-05,5.794259e-06,3.5489281e-06,3.1233724e-06,4.735696e-07,4.508012e-05,8.3163684e-07,4.9856713e-05,7.511426e-06,1.5250117e-06,0.11955595,3.0085773e-06,2.0978832e-06,0.000333902,1.39888825e-05,0.0054275407,5.2192886e-06,3.6106992e-06,9.558454e-07,3.1158722e-06,0.0012309208,8.696243e-05,0.00081008946,6.215358e-05,8.158779e-06,5.6174827e-06,3.6810711e-06,2.1428518e-06,0.0007571054,3.068532e-07,3.9378192e-05,0.728585,4.7062717e-06,4.4900514e-07,5.911006e-05,2.9515597e-06,3.8237482e-05,1.0157242e-05,0.05257796,5.4782977e-06,1.1868078e-07,0.0046585165,9.929457e-06,7.988013e-06,1.7398565e-06,2.075962e-05,0.0026392555,0.00021611791,8.756353e-05,2.8642208e-07,9.565106e-06,0.0010323947,8.530588e-09,4.9521395e-07,3.0876687e-05,1.8195636e-06,0.000259341,2.661201e-07,0.0010437637,0.013108428,0.0073372466,0.0007596976,4.372491e-07,3.635551e-07,2.1860121e-06,0.021293404,5.0991084e-06,6.640335e-05,1.4708108e-06,7.6097196e-05,5.4820084e-06,5.572534e-06,4.010991e-06,5.513332e-05,5.216773e-07,0.0022236505,7.733635e-06,0.0026849806,0.031962655,2.421245e-07,1.4871857e-07,9.190054e-06,2.0643827e-05,5.5454757e-06,8.910193e-06,2.164851e-06,0.00043592034,2.7571762e-06,1.1187408e-06,2.7628825e-08
1490,1.7147113e-07,4.467488e-05,0.00026192548,0.00044087836,3.5103171e-06,7.709516e-06,7.772061e-05,9.775458e-05,6.1843807e-06,4.910536e-05,1.7999197e-05,8.9694375e-05,2.9788494e-06,1.1269636e-07,0.00016678427,1.1386945e-06,0.00035860596,5.0872395e-06,3.1554313e-07,0.10047106,5.122372e-05,4.174455e-05,0.0039582984,3.4801462e-05,2.290945e-05,0.00037615074,1.3586946e-05,7.2278016e-07,1.6170605e-05,0.00010983592,0.00051436416,0.01532013,0.0030793143,0.01599702,8.611699e-06,2.94832e-06,7.4402055e-06,0.00043690501,1.00915895e-05,8.3638076e-07,9.1502356e-05,3.7399594e-05,1.671674e-07,3.2861665e-06,2.8553595e-06,0.0004090658,1.9355268e-05,0.00035319448,5.061012e-06,1.3841407e-08,0.0049532503,3.189781e-05,2.6728998e-05,3.215308e-05,5.2666586e-05,6.9427544e-05,0.00014669531,1.1561748e-05,2.3642555e-07,3.5242057e-05,0.0033551762,9.769939e-09,5.3654816e-07,2.7708278e-05,2.361922e-06,0.4145714,9.79476e-08,7.7376484e-07,0.41862562,1.5142185e-06,0.00043227142,1.0228123e-06,2.540984e-07,5.4746592e-06,0.0014739879,6.7385076e-06,0.0015691926,3.5815326e-06,0.00036824791,1.8005858e-05,5.778427e-05,5.1214797e-06,4.2415602e-05,8.0218234e-07,7.1378956e-05,9.43394e-06,0.0012028893,0.0011560563,5.9728313e-07,7.6603456e-08,0.004358058,2.9178489e-05,2.9881208e-05,3.2343987e-06,2.0150916e-05,5.7325185e-05,1.4378999e-06,0.0041018836,1.8151413e-08
1493,2.0452917e-07,0.00086016726,0.00041344864,0.0004797781,3.68873e-05,8.532548e-05,2.4707777e-05,0.00017915657,2.583842e-05,0.00559072,0.031245463,0.0011052353,0.0008366943,4.072433e-06,0.019455073,7.1356385e-07,0.00017156388,0.07682788,2.4505202e-06,4.7075304e-05,0.0002529068,4.0002997e-05,0.0697012,0.002071913,6.4613823e-07,0.0023897295,0.3177838,0.0038534952,1.8755529e-06,3.3794258e-06,0.00010516294,0.010104533,8.115163e-05,0.001396385,0.0017244614,8.56315e-05,4.098196e-05,2.2211638e-07,5.6226725e-07,2.2409837e-05,0.00026981314,3.7003287e-05,0.00024779857,0.0011898518,1.428638e-05,0.005671309,0.0019927064,4.55765e-05,0.00016531615,8.1090555e-08,0.0014686601,0.005689717,0.10335138,6.156473e-06,1.9862184e-06,1.4844628e-06,2.963777e-07,4.6407804e-06,0.0008931197,1.9118199e-05,2.1625612e-05,4.5236313e-05,0.00029147172,0.007585866,0.0043102684,0.00010216507,0.003263359,1.048048e-06,8.546915e-05,7.676141e-07,3.5725978e-07,5.1718085e-05,7.782295e-08,0.0015081224,0.001946941,0.17073141,1.8183657e-05,2.04427e-07,0.0015868132,0.0028266727,0.00063436007,0.009929309,0.0002477773,0.00031754794,6.6939214e-07,1.2791019e-05,2.465302e-06,3.4499112e-07,2.2833563e-08,4.6284445e-08,2.4434016e-07,0.12044688,0.00020809815,0.00066803093,4.815619e-05,0.0019720262,0.002829807,0.00017844586,1.9741476e-06
1495,1.66315e-11,1.4316216e-06,3.480626e-11,0.00081664755,2.7962948e-09,2.8546312e-12,1.2792935e-07,7.925076e-07,1.2323913e-07,1.9955992e-09,1.3115305e-06,1.067762e-09,6.6806727e-10,6.051181e-11,2.7657409e-06,2.6416927e-13,2.9018896e-10,3.8313984e-11,1.7538292e-13,4.8385036e-11,1.9513326e-08,3.0055193e-05,5.0404225e-10,1.718771e-07,1.4717711e-13,9.5520704e-08,5.84761e-07,7.04864e-13,1.2573998e-12,1.1520792e-10,1.22014665e-08,4.2994568e-08,1.7485163e-06,3.1783787e-10,7.3405315e-10,3.5486672e-10,8.63117e-05,8.816327e-12,2.024811e-13,4.0966293e-11,4.63122e-11,2.6723598e-08,3.5224566e-13,2.0080033e-10,5.9220597e-09,1.7589418e-05,6.8619666e-10,3.6868415e-11,2.1136474e-12,1.5305232e-12,1.2199179e-09,9.5843546e-08,5.6815056e-06,2.9990108e-11,8.191843e-14,2.2555777e-12,5.2445216e-17,5.4849575e-12,3.3309997e-11,6.1365935e-09,8.025685e-09,6.6612684e-14,1.7650496e-11,2.4618119e-09,3.0429488e-09,8.49934e-11,2.1693446e-13,4.7383434e-11,1.7002935e-10,3.4568867e-15,1.011352e-15,9.702452e-13,6.581644e-13,3.3146624e-10,6.521905e-11,2.1455429e-10,2.7160756e-11,8.746345e-13,1.4502449e-09,3.3361215e-07,1.3218357e-10,2.777443e-11,2.1423195e-11,3.744613e-12,9.304014e-12,4.2371714e-11,1.0322932e-11,2.1992618e-13,2.7598222e-14,1.346185e-14,1.4392738e-10,2.3313449e-08,0.9990206,8.757815e-07,1.2533146e-05,1.2894009e-11,2.5817263e-11,3.330001e-08,6.4306924e-12
1497,0.82882094,2.0414254e-06,2.6888722e-06,3.2437194e-05,9.863012e-07,3.74008e-07,7.839162e-06,2.0597786e-06,8.236447e-07,5.549617e-07,2.8570698e-06,8.803429e-07,6.613376e-07,1.9246353e-07,1.3417086e-06,2.5275773e-09,0.14981806,8.974193e-07,2.4942985e-08,8.594689e-08,8.5141855e-06,1.0518108e-05,1.4396326e-06,1.2783354e-05,4.2170686e-07,1.6811927e-07,7.687147e-07,1.7020414e-08,2.7584957e-07,5.8107894e-08,7.820308e-06,2.745655e-08,1.2400974e-05,2.0693848e-08,1.6178824e-07,7.931538e-08,2.3437558e-06,4.6794932e-09,3.0538588e-06,1.3960649e-10,1.3847908e-07,8.79599e-06,7.716226e-09,0.0070418036,0.00016269424,3.4748524e-07,3.6268702e-07,6.6987614e-06,1.7449601e-06,3.069573e-08,1.2774409e-07,2.1529951e-07,1.5505823e-06,7.560604e-07,1.79435e-08,1.5547254e-06,8.575898e-10,1.5745444e-09,1.4623342e-08,1.3616213e-06,0.0025698543,8.77893e-11,1.0841803e-08,4.3135796e-07,1.6071085e-07,2.8969642e-09,6.865846e-09,1.5361096e-08,8.045903e-09,4.670162e-11,1.367326e-08,1.7843943e-08,1.9018116e-09,4.4339828e-08,1.7848718e-07,3.6530892e-07,2.3703993e-08,6.833147e-07,1.1312368e-06,1.1557838e-06,8.537585e-08,5.181432e-07,1.2514528e-07,1.0316144e-07,1.0025742e-09,0.010504225,3.757677e-09,9.866694e-10,9.9899276e-11,2.0071622e-09,2.2711724e-07,4.2197344e-06,1.3990227e-06,9.691579e-07,3.6694737e-06,0.0006469454,8.714929e-08,4.438944e-05,0.00023401086
1498,8.049352e-06,7.709094e-06,4.1602456e-05,2.4096491e-05,1.068896e-05,1.0249748e-06,6.3262235e-07,4.0586954e-05,1.0487736e-05,5.902349e-05,8.281013e-06,0.0001505142,2.5557924e-06,1.334488e-06,0.00010866066,2.816786e-07,2.0513125e-05,0.00016644443,9.835494e-06,9.12312e-06,3.2061223e-06,8.725273e-06,9.279475e-05,9.258419e-05,7.498715e-06,8.597905e-05,0.00023923877,0.00016568851,2.969089e-06,7.07959e-07,7.679302e-06,0.00028153483,0.00011203489,9.516828e-06,0.0222404,2.746126e-06,4.465934e-06,4.4974204e-08,7.674719e-06,2.0685836e-06,2.7892913e-06,1.8970302e-06,1.1878565e-05,0.00013801518,4.904394e-05,7.514106e-06,0.00013279209,4.901902e-05,0.0002606415,3.2313483e-08,1.681053e-05,8.955606e-05,0.015428411,9.953154e-07,5.682947e-06,4.2737574e-07,1.2858312e-07,7.541303e-07,0.14555916,5.3634078e-05,5.404329e-07,1.1514214e-06,0.18611656,7.0150774e-05,0.01870731,4.57048e-06,0.0004542947,2.6010053e-07,2.7232334e-06,4.5392153e-07,9.964702e-07,9.707431e-07,1.12222814e-07,5.2464493e-05,6.417941e-05,0.0017793244,2.8884508e-05,1.4140727e-06,0.00033601862,5.0908027e-05,9.827285e-05,0.58479786,4.797898e-05,0.020310381,4.2074512e-07,8.692168e-06,8.846779e-07,2.7974687e-07,1.0183546e-07,2.5791698e-07,9.4949195e-09,0.0005376413,8.1429225e-06,5.8537025e-05,7.1737786e-06,4.185867e-05,0.00050475524,1.0975908e-05,3.4218083e-05
1503,1.278873e-07,6.782467e-07,2.031166e-06,6.1813075e-06,5.112551e-07,1.3284055e-07,2.8463003e-06,1.2782092e-06,1.7714337e-06,3.0660274e-06,4.6521419e-07,2.48609e-07,3.8993215e-07,1.8359946e-06,3.7110506e-06,2.3947334e-07,7.6247256e-06,3.741211e-07,1.994155e-06,0.006087757,2.2832668e-07,1.0534125e-06,1.3881672e-06,1.049234e-05,1.6775716e-07,7.725356e-07,6.622679e-07,1.97305e-07,9.286461e-07,0.0049251076,0.00010296434,3.603598e-05,1.9085599e-05,4.8875695e-06,5.638849e-07,3.8329236e-07,5.613229e-07,0.004980407,2.6453995e-07,5.4762073e-05,3.3307624e-05,2.719438e-07,4.628049e-08,3.639545e-05,6.5080457e-07,4.822338e-06,7.982414e-07,0.00031195095,1.1437662e-06,8.286461e-07,4.5865956e-05,7.104752e-07,6.231039e-07,1.8856554e-05,0.023103865,0.28784475,0.00011565678,0.061341792,5.503224e-08,3.1578288e-06,3.2390267e-07,3.0807334e-09,7.88957e-08,3.7158422e-06,1.9776618e-07,1.1944681e-05,4.080408e-08,0.5824325,0.0018347678,0.00019762431,1.5005079e-05,4.045643e-08,2.4294727e-07,5.283128e-07,0.00018079388,3.1086086e-07,3.2829994e-06,5.337361e-05,7.2736148e-06,6.303683e-07,6.659565e-07,4.97361e-07,3.4437442e-06,7.354982e-08,0.0049300934,1.6392368e-06,0.007941336,0.01179594,5.116178e-06,3.680103e-08,0.0014321259,2.103445e-06,1.5242078e-06,2.143209e-07,1.9109502e-06,2.32285e-06,2.4988688e-07,8.394424e-06,2.2724842e-08
1510,6.514072e-11,2.9544759e-05,8.441139e-09,3.6096506e-05,5.2575054e-08,3.0040154e-10,5.9525025e-08,2.9705345e-07,6.7222075e-08,2.3715634e-06,6.1900955e-06,1.6254553e-07,0.00038025834,1.8118648e-08,0.9665991,1.6720014e-11,5.3980953e-09,8.03553e-06,1.5746303e-10,1.8068185e-09,1.7037924e-05,8.47999e-07,1.2945766e-06,4.079253e-07,8.644108e-11,3.2645312e-06,2.5064654e-05,1.2459322e-10,2.457888e-10,4.0867817e-10,5.1097595e-06,1.5794267e-06,1.9474312e-07,3.0434723e-08,4.1154074e-08,9.188199e-09,1.1499793e-06,9.999414e-12,2.7441738e-11,1.4051267e-09,2.3532163e-09,1.1618805e-06,2.4753742e-11,4.5832554e-08,2.2644663e-06,0.022172881,6.843687e-06,1.4106324e-08,7.583304e-09,1.2512207e-11,3.2850526e-08,0.00910093,0.0012325424,1.0820207e-09,2.4873283e-12,2.223423e-11,3.3934043e-13,1.3449185e-08,4.643873e-09,6.7372255e-08,1.5618558e-09,1.5302204e-11,2.762648e-08,8.562792e-07,4.2374907e-07,2.1903828e-09,6.06487e-12,2.418332e-11,1.0176157e-07,3.5118138e-11,1.7204514e-13,2.4834293e-10,1.6700669e-11,9.3193236e-08,4.0794474e-09,4.7498055e-08,2.0192459e-09,1.1799348e-11,3.7742976e-07,5.0746945e-05,3.3742907e-07,4.5502213e-10,6.410898e-09,1.6802096e-09,2.6939534e-10,1.2570587e-09,1.0912894e-09,8.730647e-12,9.784242e-12,1.171775e-12,1.6989892e-11,0.0001782212,0.00012673272,1.1639278e-06,5.785816e-06,1.2374524e-08,1.4293991e-08,3.1407636e-09,1.3866085e-11
1513,8.4025565e-08,2.0023414e-05,2.6161906e-08,8.874903e-06,5.1850744e-08,6.418332e-10,8.0548506e-07,1.6940794e-06,2.882944e-06,3.2367922e-07,2.1101596e-05,7.5079214e-08,9.159395e-07,3.820105e-09,5.7170664e-06,5.6034854e-11,5.9358566e-08,1.094203e-07,1.1061781e-10,1.0784054e-11,1.6867558e-06,7.031012e-06,8.495978e-08,5.8315654e-06,2.5895914e-11,9.4235105e-08,3.7863379e-07,2.8493713e-11,1.0886441e-10,6.617639e-10,6.5846804e-09,5.062188e-07,8.8946955e-08,8.4942847e-10,1.0360832e-07,2.257923e-08,7.3877134e-05,2.693987e-11,8.276583e-11,2.309422e-09,8.623526e-10,0.02369243,2.1702109e-11,3.838152e-07,1.8943193e-06,8.91717e-06,1.3320819e-06,2.1235875e-08,4.7855327e-08,2.093639e-10,6.680976e-10,8.6528e-07,6.0356388e-06,1.0003642e-08,1.2987507e-10,6.408897e-11,2.2792881e-13,7.622394e-10,5.3539173e-10,4.890532e-06,1.3631928e-08,3.7173563e-12,8.646403e-10,4.7330624e-07,5.7840374e-08,3.1695932e-10,3.0602076e-11,1.3904524e-09,7.775208e-10,3.763852e-12,2.6045e-12,4.0432283e-11,2.259325e-10,2.123076e-09,2.3359775e-08,5.3045028e-08,1.3799871e-09,1.3279132e-09,1.2807568e-07,5.724726e-06,8.905203e-08,8.894246e-10,3.4151297e-09,4.9549205e-09,2.1418783e-10,1.4427158e-08,2.0135865e-10,1.6197522e-11,7.2717644e-12,1.5849878e-12,2.8784491e-10,1.2169052e-06,3.0087815e-05,0.85982066,0.11627198,4.251732e-08,6.500263e-09,1.13469625e-07,2.941796e-10
1517,1.952582e-06,0.00035078567,0.0011881852,0.00038875864,0.0011963445,9.15795e-05,0.00023800356,2.9873676e-05,5.540523e-06,0.0010899927,7.790417e-05,2.2173685e-06,2.7751588e-05,6.117784e-07,0.0025994212,0.00053348334,8.542891e-05,7.945111e-06,0.00017208501,7.6745655e-06,0.00088148663,1.6261007e-05,4.007923e-05,6.5504115e-05,4.493442e-08,0.000110206485,0.00025930468,2.364291e-07,9.473557e-05,9.197191e-06,9.620321e-05,0.0012822326,0.002714564,4.268349e-05,3.80078e-06,8.2827355e-06,0.00010777107,4.338622e-07,5.528879e-06,3.3952507e-05,3.8055987e-05,5.8186242e-06,0.0011425401,0.00032447817,1.3045989e-05,0.00050969457,1.1876741e-05,0.000106212196,7.2120805e-05,2.1262656e-06,4.6640067e-05,0.00053115014,0.00021259798,2.9287321e-05,0.00047529335,2.3278028e-05,0.0013680703,2.0836262e-05,0.00010412806,3.15025e-05,0.00010667387,2.4381441e-05,2.5810043e-06,0.0017393966,0.00030075508,0.0028495851,2.076077e-05,1.4049864e-07,0.00034783685,4.0193216e-05,4.7326943e-05,1.756414e-05,0.00017849049,1.5212562e-05,0.00012788978,0.00013234922,0.0015159224,3.8455605e-06,0.16847993,0.00045369155,0.0042585214,0.00010192802,0.7972395,2.512638e-05,1.8727302e-05,0.00031443927,1.3338793e-05,7.246594e-05,2.520481e-05,0.00017414737,2.2714332e-06,0.00066724926,0.00032682667,3.897102e-05,0.0012338922,0.000121763595,8.412367e-06,1.41209375e-05,1.7612639e-06
